Property_ID,Habitability_score
0x6e93,29.326443748368092
0x8787,81.92076641716912
0x6c17,67.27378806542646
0x9dbd,72.30363210138239
0xbfde,76.06619513490344
0x6a39,68.79363928818874
0x47a6,73.34132244572608
0x7687,71.729148491312
0x963a,75.64853717314097
0xbcbb,79.33327332868001
0x4950,65.45056601643647
0x316a,73.2952048407192
0x6b21,60.255896175429505
0x6252,76.54413091297113
0xa67f,75.88473268772762
0x2cd8,80.02381239340146
0x5926,29.510594666087936
0x9a42,76.61353569343521
0x4b5e,78.75655963333324
0x76af,72.29075240020298
0xb44b,70.06140592972184
0x2e49,74.92426198750965
0x83fc,59.45677162376415
0x26b1,38.81100320666926
0x210b,81.10590719033787
0xb384,89.92335701131996
0x455e,76.69971614502175
0x6ae6,80.02709576206361
0x9aff,70.40702592724465
0x6916,81.59067744510371
0x145a,78.47450531604821
0xbfd0,75.18713295398305
0x1ffa,76.07038781393999
0x9412,80.65218395260727
0x9860,81.50140498030527
0x690f,90.53683362505754
0x80ec,79.7874944986535
0x7223,81.52382849111537
0xf99,55.187588939651775
0x953d,74.87703873227913
0x4305,90.29776339969817
0x639e,88.6730097793754
0x2ba8,72.28387211266885
0x8c0c,80.27876268802834
0x284b,74.95647287477183
0xa832,79.22558114870527
0xbeea,72.8662946582641
0xaaa7,40.435886531629194
0xc702,74.37499540771036
0x7817,83.76057834843478
0x56d5,65.84165789558459
0x3d65,79.60402196156585
0x5ed6,81.29905771410053
0xc0d4,87.88482645146081
0x4abb,24.75900854464654
0x4f8e,78.60040397000532
0xa4c8,72.06131471622369
0x9085,79.21684108593043
0xb1aa,70.88965219753905
0x3a63,87.85534474299905
0x15ac,78.66072615545104
0x1066,76.17360437385321
0x5ff1,76.29682520342003
0x35f3,77.99109784969868
0x9dba,81.25064957064224
0x78df,74.7770645646286
0x3261,91.03676658883536
0x5fbc,82.25506277274522
0xf3a,77.87363202008777
0x5578,82.18041078727724
0x8867,90.9305207594148
0xfad,74.72746312598913
0x8f94,79.91080464942512
0x55b9,75.17345236270937
0xc320,78.65206513400292
0x6cbc,79.8951387503231
